0.0,1,1.0
0.0,2,1.0
0.0,3,1.0
0.0,5,1.0
1.0,1,1.0
1.0,2,0.5
1.0,3,0.541666666
1.0,5,0.540302579
1.57,1,1.0
1.57,2,-0.23245
1.57,3,0.0207055
1.57,5,0.000820939
2.0,1,1.0
2.0,2,-1.0
2.0,3,-0.333333333
2.0,5,-0.415873015
3.14,1,1.0
3.14,2,-3.9298
3.14,3,0.120688006
3.14,5,-0.976140477
4.0,1,1.0
4.0,2,-7.0
4.0,3,3.666666666
4.0,5,-0.396825396
4.71,1,1.0
4.71,2,-10.09205
4.71,3,10.413545533
4.71,5,1.257122064
5.0,1,1.0
5.0,2,-11.5
5.0,3,14.541666666
5.0,5,2.528397817
6.28,1,1.0
6.28,2,-18.7192
6.28,3,46.088608106
6.28,5,20.892142202
7.0,1,1.0
7.0,2,-23.5
7.0,3,76.541666666
7.0,5,56.116493055
